,video_id,text,true,predict
0,q5g1V6B7aiE,불티나게 팔린 어묵탕 추천순위 TOP10  #대림선 #고래사어묵 #cj제일제당 #범표어묵 #고래사어묵 #cj제일제당 #범표어묵 #범표어묵 #고래사어묵 #범표어묵 [SEP] News & Politics,방송 광고/이벤트
1,BY6uCMhkZFo,Cyber Space 1-5 Dropaholic ( Alpha Version ) Sonic Frontiers   [SEP] Gaming,해외영상
2,yoeTDrUB-_o,[ 5 WORDS COMPILATION Learn 5 Korean Words Phrases (Part 16   [SEP] Education,해외영상
3,2CpgC1K7jNI,대포죽순이요 푸바오 핸펀몰카사건 푸바오 이야기 FUBAO PANDA CUTE ANIMAL   [SEP] Travel & Events,라이프스타일 일상/vlog
4,KiRMy2Bu5SU,嫁に海老を食べさせられた甲殻類アレルギーの俺 → 発作を起こした俺がその場で倒れて意識不明になった結果ｗ 2chスカッと ゆっくり解説 2ch 2 2ch #2ch #2 # [SEP] Entertainment,해외영상
5,ya-XAGGBSpc,않은 직원들은 서운함 글로벌금융판매 보험회사지점장 보험 보험설계사 보험회사 김준호지점장 병원인하우스 일잘하는사람 짜웅 일못하는사람 특징 연봉 직원 조직 센스  [SEP] People & Blogs,금융 주식
6,PB8qtV2C884,许凯 ： 暗恋10年没表白 却用1000场吻戏 向谭松韵表达深沉的爱 101000 5 10 1000 Tan Songyun Xu Kai CCTV Songyun # # # # #TanSongyun #XuKai #CCTV # # # # # # # #Songyun [SEP] Entertainment,해외영상
7,SxoiIj5leQU,새티스팩토리 1.0ver 자동화 크래프팅 # 26 원형바닥 및 9티어재료만들기 군단 생존 크래프팅 #군단 #생존 #크래프팅 [SEP] Gaming,게임 게임
8,9m7hBp5eSl0,コサキンが語る欽ちゃん 堂本光一さん 田中邦衛さん 大滝秀治さん kirinuki  [SEP] People & Blogs,해외영상
9,RwBuOG03pB4,solo homeowner & everything wrong post renovation struggs  #homeownership #losangeles #renovation #renovating #house #flippinghouses #pinterestkitchen #pinterest #pinterestaesthetic #dreamkitchen #kitchen #kitchenrenovationideas #struggles [SEP] People & Blogs,라이프스타일 일상/vlog
10,TvXBWBw4m9U,ЗАЙШЛИ В ОКОП І ВЗЯЛИ ГРАНАТИ : двоє окупантів вирішили самостійно завершити свій штурм 2 K2 Battalion 54 54 54 54 2 2 k2 battalion  [SEP] People & Blogs,해외영상
11,RcnQBx_xwhE,둘이서함께 ( 신곡 ~ 안영환 평화음악예술단 공연   [SEP] People & Blogs,음악 노래
12,FyVTBxJbStc,비트코인 이더리움 리플 트론 에이다 디지털화폐 주식 금융자산에 개인적 관점을 혼자말로 방송입니다 비트코인 이더리움 리플 트론 디지털화폐 차트 에이다 가상화폐  [SEP] Education,금융 주식/투자
13,joFQ4NflnIA,산막페스티벌 초청가수 이효진   [SEP] People & Blogs,음악 콘서트
14,C4InT_qqIfs,지금뉴스 이겼으니 2차 토론 안 해야지 주가는 10% 털썩   [SEP] People & Blogs,금융 주식/투자
15,l71iwVi2rGE,"[ 네이로 코인전망 적중 다시 신고점을 달성한 이유 이번달 재단에서 발표할 대형호재 주목, 단기 목표가 '여기 봐야할 이유는 NEIRO 네이로코인 네이로이더 네이로 오토미 네이롤 제네이로 네이로 코인 네이로cto 네이로 디시 네이로 바이낸스 네이로이더 코인 네이로 이더 네이로 시총 네이로 코인판 네이버 블로그 리오데자 네이로 #네이로코인 #네이로이더 #네이로 #네이롤 #제네이로 #네이로 #네이로cto #네이로 #네이로 #네이로이더 #네이로 #네이로 #네이로 #네이버 #리오데자 [SEP] Entertainment",금융 비트코인
